smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CCc1cccnc1F,2.9081,77.73,-0.2498,-0.0258,0.224,1154.613,0.137069,29.617,-426.050028,-426.042166,-426.041221,-426.082763
CC1=C(CCCC1)C#N,4.669,88.43,-0.2488,-0.0288,0.22,1271.1689,0.172512,33.232,-366.068398,-366.0596,-366.058656,-366.101766
CC1C2C1C(=O)CN2C,3.2332,79.71,-0.2092,-0.0155,0.1936,1104.0036,0.1707,33.316,-403.149812,-403.14102,-403.140076,-403.183047
OCC1(O)CC(O)C1,1.9822,63.88,-0.247,0.0651,0.3121,970.4828,0.1524,32.553,-422.055605,-422.047064,-422.04612,-422.088135
CCCC(C)(CO)C#N,3.1945,82.46,-0.2816,0.0319,0.3134,1513.0563,0.192083,39.6,-404.372857,-404.361845,-404.360901,-404.408969
CN1CCCCC(=O)C1,3.0453,82.93,-0.2151,-0.0183,0.1968,1249.5467,0.195441,34.353,-404.359435,-404.350294,-404.34935,-404.393562
CC#CCC(C)O,1.5386,68.81,-0.2431,0.0613,0.3044,1179.2053,0.145607,31.243,-309.700675,-309.691492,-309.690548,-309.735661
CC1CCC2CC12C#N,4.3936,83.23,-0.2746,0.0344,0.309,1135.7662,0.1728,32.594,-366.04381,-366.035481,-366.034537,-366.076421
C#CC1OCCCC=C1,1.6927,83.82,-0.2472,-0.0007,0.2465,1274.2315,0.159104,32.867,-385.849236,-385.840708,-385.839764,-385.882641
CC12NC1C=C1CCC21,1.2069,85.19,-0.2204,0.0146,0.2349,1059.4683,0.172766,31.137,-365.971031,-365.963452,-365.962507,-366.002557
C1CCC(C1)OC=O,4.0933,69.21,-0.2737,0.0124,0.2861,1134.4655,0.154664,28.242,-384.983098,-384.97516,-384.974216,-385.017209
O=C1C2CC(C2)C2CN12,4.0849,74.97,-0.2387,0.0008,0.2394,919.4254,0.150956,27.527,-401.939956,-401.933322,-401.932377,-401.970728
c1(nc(no1)N)C(=N)N,4.6015,67.77,-0.2417,-0.0485,0.1932,1203.6873,0.102669,30.009,-466.196294,-466.18827,-466.187326,-466.229019
OCCN1C2C3OC3C12,3.3365,71.87,-0.2276,0.0373,0.2649,1233.8275,0.146577,30.843,-438.964616,-438.956601,-438.955657,-438.997845
OC1CNC2=C1ON=N2,3.7715,64.17,-0.2254,-0.0462,0.1792,981.3866,0.102032,27.19,-469.952877,-469.945588,-469.944644,-469.984902
CN1CC2C(OC=N)C12,2.7944,78.13,-0.2076,0.0182,0.2258,1199.2285,0.158623,32.311,-419.143907,-419.134999,-419.134054,-419.178395
CC1C=CCC1(C)CO,1.2768,86.0,-0.2328,0.0295,0.2623,1215.4022,0.205303,37.75,-388.30326,-388.293537,-388.292593,-388.337106
CNC(=NCC#N)C=O,3.9795,74.99,-0.2455,-0.0876,0.1579,1351.8991,0.122349,33.457,-434.079831,-434.06982,-434.068876,-434.116169
CC1(CC12CC(=O)C2)C,2.9434,83.89,-0.24,-0.0191,0.221,1319.9951,0.179758,36.166,-387.094867,-387.085433,-387.084489,-387.129013
CC1CC2NC2CO1,2.4976,71.31,-0.2394,0.0717,0.3111,931.0155,0.167596,28.684,-365.046919,-365.039632,-365.038688,-365.078198
CN1N=NC=C(F)C1=N,0.7119,69.82,-0.2364,-0.0688,0.1676,1029.7954,0.101222,27.88,-474.126834,-474.119338,-474.118394,-474.158897
CC1C2OC1C1(C)NC21,1.4872,78.12,-0.2282,0.08,0.3082,1070.257,0.17164,31.951,-403.087918,-403.080054,-403.07911,-403.119655
O=C1C2CCC22CCN12,3.7415,75.97,-0.2361,-0.0001,0.2359,992.3668,0.14924,28.709,-401.924104,-401.916812,-401.915868,-401.955826
CCC1CC1(O)CC=O,1.969,80.43,-0.2427,-0.024,0.2187,1659.6992,0.1789,37.692,-424.223017,-424.212466,-424.211521,-424.259448
CC1CC2OC12C1CC1,1.7138,82.56,-0.2381,0.0843,0.3224,1203.4162,0.182099,33.58,-387.047499,-387.038847,-387.037903,-387.080827
COC1(CCCO1)C#C,0.7516,77.23,-0.2593,0.0415,0.3008,1136.7068,0.157704,34.17,-422.992007,-422.982747,-422.981803,-423.026377
CN=COC1(C)CC1O,2.1589,80.16,-0.2382,0.0232,0.2614,1448.2361,0.167262,37.266,-440.258906,-440.248611,-440.247667,-440.294313
OCC1CC1CC=O,2.6309,69.41,-0.2472,-0.0203,0.2269,1362.53,0.151682,31.554,-384.924816,-384.915718,-384.914774,-384.959829
OCC12C3NC1COC23,1.9826,70.8,-0.2075,0.0633,0.2707,1007.9535,0.149308,29.459,-439.024452,-439.016805,-439.015861,-439.056843
C1CC2(CCC=CC2)O1,1.578,83.13,-0.2333,0.0325,0.2658,1124.7122,0.184423,31.623,-387.095489,-387.087471,-387.086527,-387.128172
OC1CC11OC(=O)C1O,3.0405,62.16,-0.2635,-0.0149,0.2486,1092.47,0.109975,31.396,-494.88399,-494.875279,-494.874335,-494.91756
CC1NC11C2CC1(C)O2,2.8033,80.14,-0.2303,0.07,0.3004,1153.009,0.169245,33.941,-403.05676,-403.047981,-403.047036,-403.089799
CCOc1c[nH]cc1C,2.0968,83.34,-0.1854,0.057,0.2424,1447.6091,0.170381,35.44,-403.183773,-403.173989,-403.173045,-403.218815
CCC1CCC(OC)O1,0.5794,82.2,-0.2525,0.0882,0.3407,1357.4473,0.205563,36.229,-425.44473,-425.434858,-425.433914,-425.480051
CCC1=CC2CCC2C1,0.2881,92.2,-0.2241,0.0315,0.2555,1402.6619,0.207523,33.929,-351.16975,-351.16105,-351.160106,-351.203373
OC1C2CCC3(CO3)C12,2.7284,73.97,-0.2516,0.068,0.3196,999.9556,0.160353,30.94,-422.9988,-422.991096,-422.990152,-423.030874
CC12CC1(N=CO2)C#N,4.5451,69.8,-0.2717,-0.0114,0.2603,984.7791,0.112756,28.941,-416.821448,-416.813772,-416.812828,-416.853516
OCC1OCCC1=NO,2.5691,71.28,-0.2474,-0.0047,0.2427,1289.4191,0.147252,32.81,-476.179274,-476.170351,-476.169407,-476.213438
CC(C)OCCCC#C,1.4872,90.0,-0.2506,0.0578,0.3085,2319.1591,0.201689,40.649,-388.260891,-388.249375,-388.248431,-388.298997
CC1CN=CN1CC#N,3.6873,77.03,-0.2255,0.0098,0.2353,1175.0357,0.148587,31.635,-398.148026,-398.139201,-398.138256,-398.18242
CC1CN1CC#C,0.9913,66.1,-0.227,0.0397,0.2667,770.054,0.135012,28.244,-288.570006,-288.562278,-288.561334,-288.601616
CC1CC11CC2CC2C1,0.0732,88.72,-0.2525,0.0942,0.3467,1175.9156,0.207406,34.188,-351.150515,-351.142103,-351.141159,-351.183129
CCn1cc([nH]c1=O)O,3.1896,71.3,-0.1861,0.0431,0.2292,1250.2778,0.13556,33.237,-455.199351,-455.190132,-455.189188,-455.233938
C1COC(=O)C1=O,5.1237,47.22,-0.2572,-0.085,0.1722,631.3048,0.078793,20.617,-380.438011,-380.432067,-380.431123,-380.468406
CC(C)(C)C(=O)N1CC1,2.5823,83.27,-0.2425,0.0031,0.2456,1261.7744,0.1918,38.064,-404.356574,-404.346283,-404.345339,-404.392972
CC1C2N1CC21CCO1,2.8123,79.44,-0.2274,0.0763,0.3037,1254.665,0.170747,31.941,-403.086687,-403.078327,-403.077383,-403.119866
CCC12OC1C(=O)C2C,3.2625,76.08,-0.2376,-0.0257,0.2119,1212.1107,0.156791,33.967,-423.013631,-423.004374,-423.00343,-423.047829
OC1=COC(=N1)C1CN1,1.0502,69.57,-0.2157,-0.0069,0.2088,1248.161,0.11425,28.213,-453.947187,-453.939639,-453.938695,-453.97972
CCC1C2C3CC3C12O,1.1864,82.3,-0.2047,0.0788,0.2835,1248.0216,0.181443,35.059,-387.006195,-386.997249,-386.996304,-387.039952
CNC(=O)C1(CCC1)O,3.0036,76.76,-0.239,0.0378,0.2768,1264.6044,0.169904,35.865,-440.310568,-440.300624,-440.29968,-440.346654
CC1NC(=O)C11CO1,4.3072,62.35,-0.2473,0.0113,0.2586,875.2968,0.117905,27.893,-399.794792,-399.787117,-399.786173,-399.826867
C#Cc1[nH]c(cn1)C=O,4.4679,83.57,-0.2414,-0.0701,0.1712,1323.7205,0.089433,28.004,-415.626133,-415.618425,-415.617481,-415.65861
OCCC1C2CC1C2=O,2.751,76.57,-0.2402,0.0113,0.2515,1505.7886,0.158973,32.285,-422.980564,-422.971835,-422.970891,-423.014853
Cn1ccc(c1OC)O,3.0249,75.93,-0.1791,0.0476,0.2266,1157.5273,0.146482,34.238,-439.095453,-439.085807,-439.084863,-439.130274
OCC1NC1(C=O)C=O,1.3077,68.18,-0.2631,-0.0554,0.2077,1289.3439,0.121948,32.26,-475.00498,-474.995717,-474.994773,-475.039788
CC1(O)COC1C(N)=O,2.2575,67.84,-0.2404,0.0246,0.265,1119.6476,0.145862,35.031,-476.239796,-476.230328,-476.229384,-476.274088
OCC1NC1COC=O,3.2195,69.98,-0.2666,0.0074,0.274,1659.4968,0.146675,33.154,-476.203677,-476.194105,-476.193161,-476.239848
c1c2n(c(n1)O)CCC2,2.8359,74.33,-0.1921,0.0557,0.2478,1063.0186,0.140089,28.119,-418.062389,-418.055172,-418.054228,-418.094007
OC1CN2C3C2C(=O)C13,3.6662,67.82,-0.2273,-0.0088,0.2185,920.793,0.125314,27.866,-437.854358,-437.847259,-437.846315,-437.885933
CN(C=O)C(=O)NC=N,5.8456,71.92,-0.2542,-0.0294,0.2248,1424.8617,0.123737,32.441,-471.256664,-471.247211,-471.246267,-471.292085
c1c([nH]cn1)CC2CC2,3.7777,81.45,-0.2142,0.0345,0.2487,1420.7701,0.161833,30.67,-382.097012,-382.088843,-382.087898,-382.131039
CC1CC(CC2CO2)O1,2.6251,79.45,-0.2474,0.0804,0.3278,1646.3079,0.181427,33.913,-424.192055,-424.182762,-424.181818,-424.22741
CC(C)NC(CO)C#N,3.672,80.16,-0.235,0.028,0.263,1503.2086,0.180838,38.542,-420.408116,-420.397403,-420.396459,-420.444405
CCCC1CCC1=NO,0.6915,86.95,-0.2408,0.0085,0.2493,1612.4805,0.192547,37.148,-404.307233,-404.297022,-404.296078,-404.343256
Cc1cccc(c1C)F,1.3526,82.55,-0.2337,-0.0027,0.231,1162.6274,0.14723,32.071,-409.998811,-409.990365,-409.98942,-410.031734
COC1C(O)CC1C=O,2.2417,72.92,-0.2436,-0.0234,0.2203,1293.9472,0.157165,34.175,-460.142498,-460.132936,-460.131992,-460.177797
C1N=C2NC3C=CC1C23,3.2196,76.26,-0.2334,-0.0082,0.2252,841.9669,0.139779,25.992,-380.835749,-380.829688,-380.828744,-380.865758
COC1C2OCC12C#N,2.4731,71.12,-0.2648,0.0029,0.2677,1127.6091,0.123292,30.223,-437.833455,-437.825028,-437.824083,-437.866901
C1C2CC3COC2C1C3,1.3914,79.82,-0.2293,0.0783,0.3076,912.4456,0.188109,28.019,-387.10194,-387.095524,-387.09458,-387.132279
COCCC(C)C#CC,0.8764,93.12,-0.2414,0.0618,0.3032,2288.2569,0.202194,40.477,-388.262538,-388.250509,-388.249565,-388.3027
CC1CCC(OC1)C#C,1.6544,85.5,-0.2462,0.0405,0.2868,1428.4986,0.182286,35.122,-387.07069,-387.061635,-387.060691,-387.104098
O=CNC1COC1=O,3.321,56.33,-0.2738,-0.0106,0.2633,1009.0202,0.095756,25.208,-435.777782,-435.770439,-435.769495,-435.810577
CC12CC(C1)C21CC1O,1.5084,83.44,-0.2303,0.0641,0.2944,1102.1261,0.181611,34.627,-387.017019,-387.008215,-387.007271,-387.049991
Cn1c(c(nn1)CO)O,3.1476,67.96,-0.2243,0.0139,0.2382,1162.4383,0.124873,30.922,-471.19885,-471.190163,-471.189219,-471.232834
C(=O)Oc1noc(=O)o1,1.6205,51.59,-0.3012,-0.0625,0.2387,1262.0416,0.05241,24.309,-545.71885,-545.711675,-545.710731,-545.751586
c1c(nc(c(n1)O)F)O,1.1039,61.67,-0.2276,-0.0494,0.1782,1055.2327,0.07803,26.62,-513.971415,-513.964479,-513.963535,-514.002798
CC1CC23CC(CC12)O3,1.4364,82.77,-0.2336,0.0913,0.3249,1099.5195,0.184156,31.236,-387.046442,-387.038982,-387.038038,-387.077862
COCCCC(=N)OC,1.7197,82.12,-0.2517,0.0318,0.2836,2197.6414,0.192072,37.825,-441.479342,-441.468254,-441.46731,-441.517217
CC(O)C1=NOC=C1,3.3695,62.48,-0.2651,-0.0171,0.248,956.6752,0.118593,27.424,-399.7934,-399.785816,-399.784871,-399.825741
OCC1CN(C=O)C1=N,4.2131,72.61,-0.2636,-0.0362,0.2273,1285.0641,0.136374,31.216,-455.15969,-455.150967,-455.150023,-455.193695
c1c[nH]c(c(c1=O)N)N,6.0894,77.23,-0.1889,-0.004,0.1849,1079.7194,0.127576,31.485,-434.126738,-434.118674,-434.11773,-434.158794
CNc1ccc[nH]c1=O,2.2167,83.15,-0.1785,-0.0105,0.168,1177.6023,0.138403,31.031,-418.08288,-418.07464,-418.073696,-418.115883
CC1CNC(=O)CC1C,3.9548,82.01,-0.2328,0.0356,0.2684,1246.9454,0.195843,35.427,-404.409159,-404.399926,-404.398982,-404.442885
CC1OC2CC2(O1)C=O,2.1813,69.94,-0.2541,-0.0331,0.221,1152.3605,0.133991,30.769,-458.958394,-458.950159,-458.949215,-458.991278
c1c2n(c(=O)[nH]1)C=CC2,3.9248,74.57,-0.1863,-0.0013,0.185,996.951,0.115617,26.993,-416.872432,-416.865558,-416.864614,-416.903624
C1OCC23NC12C1OC31,2.6377,66.07,-0.2499,0.058,0.3079,856.7818,0.126366,26.048,-437.789813,-437.783393,-437.782449,-437.820402
C1COC(=N1)C(=O)CO,4.1262,68.35,-0.2636,-0.0751,0.1885,1353.7114,0.123804,30.08,-475.043494,-475.034798,-475.033854,-475.078165
CCC(C)(O)C1CCO1,1.5884,81.56,-0.2505,0.0743,0.3248,1332.892,0.204265,38.146,-425.419155,-425.409015,-425.40807,-425.453911
OC12C3CC3N3C1CC23,0.8722,74.26,-0.2256,0.0629,0.2885,900.2757,0.149224,28.572,-401.855822,-401.849198,-401.848254,-401.886227
CC#Cc1c(onn1)C,4.5288,81.47,-0.2353,-0.0374,0.1979,1439.7592,0.110324,31.019,-416.779278,-416.770144,-416.769199,-416.815732
CC12CN=CN1CC2=O,1.781,72.79,-0.2426,-0.0355,0.2071,973.6478,0.136368,29.56,-418.015903,-418.008071,-418.007127,-418.048348
CC1N2CC1(C=O)C2C,2.0633,80.72,-0.2224,-0.0354,0.187,1172.9993,0.169462,34.087,-403.077445,-403.068217,-403.067273,-403.111672
CC1CN2N=CC(C)=C12,3.0984,83.57,-0.2223,0.0333,0.2556,1184.2036,0.160573,31.392,-382.066702,-382.058068,-382.057123,-382.100843
O=CN1C2CC1C=C2,4.0817,66.85,-0.235,-0.0113,0.2237,819.9304,0.120118,24.428,-362.628797,-362.622527,-362.621582,-362.659313
CC(=O)OC1CC(=O)C1,2.9503,70.07,-0.2492,-0.0279,0.2213,1474.7705,0.132655,32.383,-459.009587,-459.00031,-458.999365,-459.045458
O=C1C2C3N=CN1C23,3.0767,57.02,-0.2531,-0.0449,0.2081,640.5525,0.085636,20.932,-377.49107,-377.485775,-377.484831,-377.520343
CC1COC=NC1CO,2.9739,75.34,-0.2474,0.0137,0.2611,1205.0496,0.172445,33.057,-440.297757,-440.28901,-440.288066,-440.331121
CCC1(CO)CCC=C1,1.3641,86.77,-0.233,0.0307,0.2636,1269.7796,0.205668,37.197,-388.301906,-388.292038,-388.291094,-388.336663
CC1NC(=O)N(C)C1C,3.9958,79.4,-0.2306,0.0595,0.2902,1182.6265,0.183423,35.507,-420.470543,-420.461103,-420.460159,-420.504317
CC1C(O)C1OCC#C,2.3538,77.49,-0.2366,0.0156,0.2522,1248.9974,0.156051,36.179,-422.954444,-422.944549,-422.943605,-422.989329
C1CC1(CO)C#CC#N,4.6071,85.99,-0.2712,-0.045,0.2262,1536.5395,0.123395,32.798,-400.719763,-400.71056,-400.709615,-400.754562
OC(CC#C)C1COC1,1.9617,77.22,-0.2491,0.0417,0.2908,1492.699,0.156952,34.854,-422.960436,-422.950693,-422.949749,-422.995938
CC(CCO)CC#C,1.4539,77.47,-0.2595,0.0524,0.3118,1526.8985,0.174123,35.983,-348.971334,-348.961221,-348.960277,-349.006601
CN(C)c1coc(=O)o1,5.6958,68.54,-0.2079,0.0343,0.2423,1246.1673,0.123507,30.774,-475.058065,-475.049509,-475.048564,-475.091553
CCC1OCOC1=NC,1.2907,78.34,-0.2517,0.0242,0.276,1360.8025,0.170136,34.028,-440.301409,-440.291668,-440.290724,-440.336906
C1C(CO1)O,2.4158,38.58,-0.2465,0.0604,0.3069,374.4087,0.091005,17.344,-268.248371,-268.243234,-268.24229,-268.276572
C1OC11COCC=CC1,2.7712,77.55,-0.245,0.0194,0.2645,1120.1404,0.160005,30.768,-422.997781,-422.989779,-422.988834,-423.030757
CC1OC1CC(=O)C=O,2.2877,70.15,-0.2558,-0.0998,0.156,1500.796,0.131782,33.111,-458.960599,-458.950869,-458.949925,-458.997538
CCC1OCC=C1,1.4309,66.13,-0.2295,0.0185,0.248,819.6131,0.148569,26.074,-309.726463,-309.719311,-309.718367,-309.757828
CC1(CN2CC12)C1CC1,1.5987,85.26,-0.2281,0.0813,0.3093,1220.0299,0.194764,34.093,-367.149543,-367.140964,-367.14002,-367.182719
OC12C3NC1C3CC2=O,3.4095,69.05,-0.2427,-0.0301,0.2126,920.4338,0.125605,27.662,-437.839825,-437.833041,-437.832097,-437.870766
O=CNC(C#N)C1CO1,3.1212,67.35,-0.2786,-0.0022,0.2763,1250.6037,0.111752,30.377,-453.947889,-453.939037,-453.938093,-453.982903
C1CC11OC2C3OC2C13,1.4979,71.73,-0.2352,0.0698,0.305,985.6129,0.136334,27.294,-421.73603,-421.72949,-421.728545,-421.7668
CNC(=O)c1ccno1,0.9524,71.32,-0.2628,-0.0515,0.2113,1275.2652,0.113267,28.971,-453.971905,-453.9636,-453.962656,-454.005816
C#CC1CC2OCC12,1.6549,69.71,-0.2437,0.0412,0.2849,870.3742,0.130399,27.087,-346.530544,-346.523456,-346.522511,-346.562089
CCC(C#CC)C1CO1,1.6063,87.63,-0.2429,0.0572,0.3001,1569.7181,0.179846,37.247,-387.047517,-387.036736,-387.035792,-387.085159
c1conc1C=O,4.8782,50.12,-0.271,-0.077,0.194,672.7102,0.067056,19.145,-359.306313,-359.300767,-359.299823,-359.336004
OCC1(O)C2CC1C2O,2.0244,71.41,-0.2487,0.0486,0.2972,1114.0282,0.159538,33.084,-460.097267,-460.089111,-460.088167,-460.129621
N#CC12CC(CO1)CO2,5.9078,68.17,-0.274,0.0162,0.2902,966.1192,0.126418,27.198,-437.896736,-437.889843,-437.888899,-437.927981
CC1=CC(C=O)N2CC12,2.4435,77.94,-0.2249,-0.0266,0.1983,1168.6913,0.146631,31.173,-401.937926,-401.929481,-401.928537,-401.971654
CCC12OC(C1O)C2O,2.1671,71.59,-0.2491,0.0548,0.3039,1142.4697,0.157342,34.339,-460.096661,-460.087609,-460.086665,-460.130332
CC1CC2CN2CC1O,1.156,81.34,-0.2129,0.0641,0.277,1126.9343,0.195848,34.465,-404.331274,-404.322627,-404.321682,-404.3639
C#CCn1nc(nn1)O,1.2703,65.82,-0.2631,-0.0297,0.2334,1227.4786,0.089304,28.002,-448.869713,-448.861903,-448.860959,-448.90302
CC1OC11CCOC1=O,4.5922,68.7,-0.2596,-0.0096,0.25,1121.9192,0.135633,30.314,-458.99165,-458.983373,-458.982429,-459.024894
CC12CC(=O)CC1C2O,3.5745,75.09,-0.2346,-0.0061,0.2285,1081.8105,0.158361,33.327,-423.048311,-423.039706,-423.038762,-423.081243
CC12CC(O1)C1(CN1)C2,2.2806,79.02,-0.2369,0.0805,0.3174,1101.0262,0.171824,31.751,-403.106832,-403.099028,-403.098084,-403.138681
CCOc1ncco1,0.4631,63.39,-0.2204,0.0255,0.2458,1097.806,0.119519,26.234,-399.831195,-399.823807,-399.822863,-399.8636
CC1CC(C(C)=O)C1=O,2.4359,77.77,-0.2421,-0.0364,0.2058,1267.6132,0.156212,34.623,-423.065817,-423.056121,-423.055177,-423.101249
C1C2N1CC1=C2ON=N1,2.9639,75.78,-0.2382,-0.069,0.1692,1040.5907,0.101777,26.814,-432.837565,-432.830334,-432.82939,-432.869613
CCC1CC2=NC=CN12,4.0574,81.79,-0.2134,0.0421,0.2555,1214.0035,0.161252,30.464,-382.083011,-382.074881,-382.073936,-382.116336
OCC1OC2CC2C1=O,3.3831,68.31,-0.2473,-0.0311,0.2162,1109.0446,0.135754,30.393,-458.95817,-458.950093,-458.949149,-458.991272
OC12COC3CC1C23,1.9544,62.91,-0.2383,0.0626,0.3009,743.7568,0.131892,25.64,-383.69951,-383.693239,-383.692295,-383.729447
C#CC12CC3OC3C1O2,3.1209,70.79,-0.2579,0.0153,0.2732,1034.9961,0.111573,28.394,-420.550685,-420.543513,-420.542568,-420.582114
C(C(=O)C#N)NC=O,2.2631,58.52,-0.2723,-0.1074,0.1649,1208.7124,0.082054,26.816,-414.697124,-414.688873,-414.687928,-414.734645
COCCC1CCOC1,1.2434,83.13,-0.2403,0.0807,0.321,1948.6848,0.205732,35.467,-425.420364,-425.410189,-425.409245,-425.457254
CC(CO)N1C=CN=N1,3.2134,73.58,-0.2567,0.0011,0.2578,1308.9904,0.148299,31.775,-435.261302,-435.252486,-435.251542,-435.295829
CC1=C(N)C2CN2C1=O,6.2916,77.72,-0.2163,-0.0205,0.1958,1066.6551,0.136494,31.876,-418.033157,-418.024691,-418.023746,-418.066073
OC1C2CCC=CCC12,1.1877,83.29,-0.2279,0.0317,0.2596,1152.6648,0.184909,32.814,-387.081558,-387.073409,-387.072465,-387.113881
CC1C(O)C(C)(C)C1O,2.4426,81.51,-0.2408,0.0583,0.2991,1186.3749,0.202797,40.604,-425.418485,-425.407753,-425.406809,-425.453401
CC(=NC)OC(=O)C,1.8772,68.4,-0.2568,0.0014,0.2582,1161.1032,0.138143,32.691,-401.041604,-401.031794,-401.03085,-401.077334
CC12COC1C(=O)CC2,3.8972,74.51,-0.2312,-0.0305,0.2007,1061.4528,0.159489,31.305,-423.039377,-423.031227,-423.030283,-423.072083
O=C1C2OCC11COC21,2.7697,64.72,-0.2412,-0.0311,0.2101,857.139,0.113318,26.056,-457.676821,-457.670231,-457.669287,-457.707662
OCC1OCC2(O)CC12,1.9702,71.12,-0.2459,0.0647,0.3105,1252.3556,0.159247,33.046,-460.142926,-460.13439,-460.133446,-460.175901
CC1=NC2CC2(C)CO1,1.7356,81.07,-0.2248,0.0242,0.2489,1178.6195,0.171119,33.333,-403.165102,-403.156421,-403.155477,-403.197999
OC1C=CCC1C=O,2.5409,65.62,-0.2503,-0.0184,0.2319,882.4652,0.130408,27.803,-383.756148,-383.748573,-383.747629,-383.788552
C#Cc1c(nno1)C=O,5.0554,70.68,-0.2751,-0.0981,0.177,1100.862,0.063511,26.776,-451.492079,-451.484519,-451.483574,-451.524551
CC12COC1CCCC2,1.6869,84.34,-0.2388,0.0786,0.3174,1121.7584,0.208065,33.668,-388.299077,-388.290696,-388.289752,-388.331618
C1CC1(C(=O)CC=O)O,3.6812,70.42,-0.2467,-0.0319,0.2148,1408.5362,0.13192,33.822,-458.970222,-458.960694,-458.95975,-459.00591
CC1(O)CC1(O)C1CO1,2.0313,72.65,-0.2397,0.073,0.3127,1188.6524,0.156205,35.913,-460.120775,-460.111371,-460.110427,-460.154432
CN1C2CC(C)(C)C12C,0.9155,89.61,-0.2221,0.0802,0.3023,1163.7213,0.215547,39.202,-368.376545,-368.366558,-368.365614,-368.410112
CC(O)C1CNC(=O)O1,3.8539,67.98,-0.263,0.0503,0.3134,1210.021,0.148409,32.34,-476.278951,-476.270211,-476.269267,-476.31275
C1NC=[NH+]C2=C1N=N[N-]2,11.9847,73.28,-0.1987,-0.0569,0.1418,953.3072,0.105848,24.926,-429.023818,-429.017352,-429.016408,-429.05482
CCCCCCC#CC,0.1467,100.15,-0.2391,0.0652,0.3043,3067.793,0.226295,41.609,-352.351013,-352.338778,-352.337834,-352.391262
CC1C2CC1C1CCC21,0.0511,88.23,-0.273,0.0922,0.3651,1090.5056,0.209164,31.89,-351.133764,-351.126269,-351.125325,-351.165146
Cc1nc(c(o1)CO)N,1.8039,73.55,-0.1933,0.0096,0.2029,1272.145,0.136163,33.042,-455.181358,-455.172204,-455.17126,-455.215602
CN1CC11CCCC1O,2.931,82.11,-0.2354,0.0801,0.3155,1171.181,0.195317,34.548,-404.335366,-404.326587,-404.325642,-404.36873
C#CC1C2CCN12,1.5269,62.8,-0.2312,0.0307,0.2619,652.2278,0.113723,23.755,-287.354343,-287.348169,-287.347224,-287.384054
CC1C2C=CC1(O)C2O,2.2624,75.61,-0.2259,0.0132,0.2391,1008.8741,0.158442,33.938,-422.991753,-422.983278,-422.982334,-423.023962
CCC(C#C)(C#C)C#N,3.8511,80.42,-0.2863,0.0047,0.291,1158.1813,0.120188,36.068,-363.54547,-363.535464,-363.53452,-363.580074
COC(C)CC(N)=O,4.1481,68.75,-0.234,0.0396,0.2736,1184.5049,0.163717,34.313,-402.232535,-402.222842,-402.221898,-402.267699
O=C1OCC2(NC12)C#C,4.7906,69.28,-0.2517,-0.0149,0.2368,1084.8576,0.101077,28.279,-436.660104,-436.652648,-436.651704,-436.692109
CN1CC(=O)CCC1=O,1.1141,73.26,-0.2454,-0.0307,0.2147,1189.8957,0.147917,31.618,-439.148936,-439.140229,-439.139285,-439.182919
CC1CC2NC2C(C)O1,2.3735,82.51,-0.239,0.0707,0.3096,1205.2431,0.19521,34.469,-404.342218,-404.333451,-404.332506,-404.375254
O=CC1=NC2CC(C2)N1,2.9843,75.05,-0.2264,-0.0619,0.1645,1079.1941,0.138286,28.559,-418.013557,-418.006275,-418.005331,-418.045331
OCC1CCCCC=C1,1.4027,87.85,-0.2305,0.0266,0.2571,1429.5568,0.207407,35.647,-388.300482,-388.291202,-388.290258,-388.334667
CC12CC(C)(O1)C1CC21,1.5197,81.79,-0.2448,0.0935,0.3383,1039.4786,0.182413,33.422,-387.065401,-387.05733,-387.056386,-387.097155
CCOC(=NC)C(C)O,1.3456,82.13,-0.24,0.0278,0.2678,1508.817,0.190986,39.865,-441.491968,-441.480593,-441.479649,-441.529262
OC1CC2C=CC1C2=O,2.812,72.12,-0.2423,-0.0048,0.2375,947.9651,0.137474,29.142,-421.84343,-421.836108,-421.835164,-421.874998
CC1CC(C)=C(C)C1=O,3.5755,87.72,-0.2289,-0.0317,0.1972,1290.1928,0.180915,36.199,-387.156578,-387.146499,-387.145555,-387.192289
NC(=O)C#CC1CN1,3.1397,71.47,-0.2504,-0.0275,0.2229,1392.0447,0.106991,28.924,-378.692978,-378.684447,-378.683503,-378.727517
CC(C)C1NCC1=O,2.4038,72.44,-0.2418,-0.0245,0.2172,1061.8015,0.164264,31.985,-365.064134,-365.055448,-365.054504,-365.097339
NC(=[NH2+])[C-](OC=O)C#N,6.4208,71.04,-0.2246,-0.0227,0.2018,1279.8389,0.09984,32.883,-470.03947,-470.030103,-470.029159,-470.074356
CC(O)C1CC1NC=O,4.3812,77.27,-0.2419,0.0343,0.2762,1474.6847,0.169872,35.821,-440.296593,-440.286783,-440.285839,-440.331966
C1C2COC12C1COC1,3.0805,75.27,-0.2372,0.0697,0.3069,1175.9875,0.159678,29.916,-422.954547,-422.946606,-422.945662,-422.987751
CC1CC11COCC=C1,1.3062,86.45,-0.2266,0.0236,0.2502,1242.7768,0.1834,33.296,-387.084682,-387.076168,-387.075224,-387.117596
C1COC(=O)C(=C1)C#N,7.1735,71.02,-0.2887,-0.0848,0.2039,1100.1436,0.102234,27.491,-436.742055,-436.734534,-436.73359,-436.774391
