smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
c1c(c(=O)nc[nH]1)N,6.7756,64.74,-0.203,-0.0151,0.1879,804.01,0.098728,25.296,-394.839066,-394.832548,-394.831604,-394.869483
CC1OCOCC=C1C,2.1284,82.24,-0.2364,0.0211,0.2575,1240.438,0.182472,34.36,-424.225824,-424.21677,-424.215826,-424.259684
O=C1CCC2CC2OC1,3.067,75.69,-0.234,-0.0185,0.2155,1145.9041,0.160345,30.745,-423.029422,-423.021558,-423.020614,-423.062093
CCC1COC1C,1.7896,67.17,-0.2393,0.0836,0.3229,891.4108,0.171016,29.013,-310.909123,-310.90103,-310.900085,-310.941859
CC([NH3+])CCCC([O-])=O,6.416,79.48,-0.2401,0.037,0.2771,1590.4019,0.193818,37.644,-441.528017,-441.517805,-441.516861,-441.563764
O=CCCN1C2CC1C2,2.977,82.09,-0.2246,-0.0197,0.2049,1625.8245,0.170146,31.813,-403.07363,-403.065037,-403.064092,-403.1083
COC1(CC1C)C1CC1,1.0304,86.12,-0.2395,0.0905,0.33,1280.8228,0.203983,37.741,-388.254191,-388.24408,-388.243136,-388.289373
c1c(c(c(cn1)F)O)N,2.7644,68.57,-0.2128,-0.0051,0.2077,1047.7733,0.102016,29.31,-478.024902,-478.017372,-478.016428,-478.056559
c1cn2c(c1N)OCC2,2.8615,76.18,-0.1637,0.0529,0.2165,1071.514,0.138966,29.609,-418.022536,-418.014733,-418.013789,-418.05489
CC1(CC2(C1)COC2)O,2.2759,78.18,-0.2425,0.0592,0.3017,1292.1903,0.180877,35.019,-424.195052,-424.185869,-424.184924,-424.229208
CC(C)CC(C)(C)C,0.0861,88.38,-0.2949,0.0729,0.3679,1311.6252,0.243923,41.242,-315.490854,-315.479996,-315.479051,-315.525805
N=C1C=CON=C1C#N,4.1243,71.38,-0.2656,-0.0985,0.1671,1034.1513,0.078607,25.927,-431.644001,-431.636965,-431.636021,-431.67581
CC1(C)OC1(CO)C#N,4.8537,73.23,-0.2839,0.0021,0.2861,1199.4631,0.14428,36.031,-439.079805,-439.069744,-439.068799,-439.114842
CC12CC1(O)C(O)CC2,2.2919,78.1,-0.2254,0.063,0.2884,1077.4708,0.18228,35.804,-424.231879,-424.222849,-424.221905,-424.264767
CN1C2CC(=O)C1C2=O,2.9421,70.49,-0.2419,-0.0418,0.2001,1005.5206,0.123754,29.367,-437.878454,-437.870779,-437.869835,-437.910546
C1COC(O1)(CO)C=O,2.4643,64.04,-0.2417,-0.0353,0.2065,1052.5568,0.134408,31.575,-496.094728,-496.085712,-496.084768,-496.12931
CC1(CC(O)C1)C#C,1.4598,74.13,-0.2506,0.0529,0.3036,1011.1844,0.151747,32.835,-347.759915,-347.751373,-347.750429,-347.792307
OCC1(O)C2CC=CC12,2.0942,76.57,-0.2129,0.0205,0.2334,1106.5941,0.159412,32.999,-423.011662,-423.003268,-423.002323,-423.044326
OC12COC1CC=CC2,2.2027,75.18,-0.2445,0.0072,0.2517,1017.2853,0.160187,31.185,-423.016888,-423.008958,-423.008013,-423.049423
N=C1N=CON=NC1=N,3.5273,62.57,-0.2773,-0.0846,0.1927,1564.4015,0.074895,29.027,-465.038154,-465.028638,-465.027694,-465.077808
CC#CC12CC(C1)C2=O,2.8871,85.2,-0.2293,0.0106,0.2399,1396.5041,0.135037,31.284,-384.63856,-384.629869,-384.628925,-384.674008
COc1ccnc(n1)N,1.7261,76.16,-0.2182,-0.0089,0.2093,1169.6825,0.126633,30.09,-434.140286,-434.132267,-434.131323,-434.172803
CC1=C(CCC1)C#C,0.8858,84.57,-0.215,-0.0088,0.2063,1033.9859,0.153292,31.045,-310.669635,-310.661349,-310.660405,-310.702076
O=C1C2C3C4C2C1N34,3.2291,59.7,-0.2374,-0.0261,0.2112,660.3308,0.097096,21.067,-361.376159,-361.370964,-361.37002,-361.405338
NC1=NC(F)=CC(=N)O1,4.5712,67.17,-0.2174,-0.0284,0.189,1082.1154,0.08952,28.437,-494.083996,-494.076438,-494.075493,-494.116106
N#CCCC12CCC1O2,4.3225,76.98,-0.2635,0.0348,0.2982,1541.4622,0.147218,31.418,-401.931368,-401.922771,-401.921827,-401.965564
c1c(cn2c1CC2)CO,3.2892,81.67,-0.1985,0.046,0.2445,1334.7768,0.149342,30.483,-401.943564,-401.935353,-401.934409,-401.977056
COC1CC2OC12C=O,1.9289,70.76,-0.2532,-0.0432,0.21,1108.9687,0.133194,31.308,-458.917578,-458.908764,-458.90782,-458.951753
ON=C1CC2(O)COC12,2.7315,69.48,-0.2482,-0.0131,0.2351,1161.16,0.122226,31.37,-474.929826,-474.921394,-474.92045,-474.963103
C#Cc1c(nco1)C#N,4.5951,74.28,-0.2606,-0.0756,0.185,1065.6637,0.066263,25.995,-414.416181,-414.408985,-414.408041,-414.448217
CCOC12CC1CC2C,0.8233,86.61,-0.2398,0.0853,0.3251,1418.1769,0.204309,36.875,-388.261151,-388.251337,-388.250393,-388.29611
CCC(CC#CC)C=O,2.3681,88.45,-0.2433,-0.0192,0.2241,1819.9244,0.178433,38.603,-387.085416,-387.073896,-387.072952,-387.124997
CC(C=O)C#CCC#C,2.2806,84.0,-0.2478,-0.0297,0.2181,1884.5833,0.131479,35.817,-384.635211,-384.62468,-384.623736,-384.67388
CN1CC1(CO)C1CO1,1.0416,75.33,-0.2258,0.0664,0.2922,1250.6346,0.169199,35.248,-440.213995,-440.204397,-440.203453,-440.248731
OCC#CC1CCC1=O,2.3133,80.02,-0.2386,-0.0272,0.2114,1780.0842,0.133857,33.096,-421.795798,-421.786261,-421.785317,-421.832609
Cc1c(cn2c1CC2)N,1.7931,86.08,-0.1708,0.0494,0.2202,1183.8142,0.160753,32.858,-382.071385,-382.062649,-382.061705,-382.104626
C1CN1CC(=O)C=O,1.8988,63.23,-0.2459,-0.0949,0.1511,1049.6602,0.116638,27.948,-399.772519,-399.764311,-399.763367,-399.806669
OCC12CN1CC(=O)C2,2.2181,71.48,-0.2343,-0.0272,0.2071,1202.9699,0.14723,31.714,-439.079227,-439.070854,-439.06991,-439.112582
C1OCC23C=CCN2C13,2.7473,77.03,-0.2144,0.0041,0.2185,1010.9452,0.150027,27.821,-401.927578,-401.920728,-401.919783,-401.958555
CC1C2NC2C(C)C1=O,3.8278,78.32,-0.2364,-0.0114,0.225,1103.5934,0.17128,33.236,-403.165938,-403.157284,-403.156339,-403.199052
CC1(C)C2C3CC1(C)C23,0.2525,88.41,-0.2409,0.0832,0.3242,1051.9887,0.205047,36.164,-351.118897,-351.110054,-351.10911,-351.15127
CCCC(=O)N(C)C=O,3.7965,78.31,-0.255,-0.0279,0.227,1709.8164,0.168799,36.268,-440.349412,-440.338934,-440.33799,-440.385835
CC1=CCC2(O)CC2C1,1.099,84.6,-0.2297,0.0309,0.2606,1234.236,0.182775,34.611,-387.101125,-387.092439,-387.091495,-387.133869
CN1C2C3C4C2C1C34C,0.9779,81.56,-0.2144,0.087,0.3014,964.7512,0.171578,30.782,-365.929028,-365.9215,-365.920556,-365.960468
FC1=NOC(=O)OC1=N,1.998,53.87,-0.313,-0.0977,0.2153,994.1915,0.052385,24.64,-549.833707,-549.826798,-549.825854,-549.865817
OCC12CN=C3CC1N23,2.4874,72.6,-0.2398,-0.0481,0.1918,1007.6963,0.136855,28.801,-417.896845,-417.889556,-417.888612,-417.928551
CC1CN2C(CCO)C12,0.3886,82.12,-0.2248,0.0749,0.2997,1461.0569,0.194118,35.682,-404.292434,-404.282828,-404.281883,-404.327373
C1COC(O1)CCCO,1.121,76.04,-0.2543,0.0807,0.335,1870.9,0.182061,34.37,-461.358682,-461.348705,-461.347761,-461.395955
OC1C2C3COC1CN23,1.1709,68.99,-0.2311,0.0768,0.3078,873.8622,0.151435,27.636,-439.065341,-439.058713,-439.057769,-439.096005
COC(C=O)C(C)C#N,4.6652,73.61,-0.2576,-0.0479,0.2097,1336.458,0.143927,35.534,-439.093446,-439.082904,-439.08196,-439.130245
c1cc[nH]c(=O)c(=O)c1,6.1444,78.24,-0.2336,-0.078,0.1556,1055.3117,0.103377,26.987,-436.74353,-436.736317,-436.735373,-436.775918
OC1CC2CC=CC2=C1,2.1654,85.93,-0.2144,-0.0202,0.1942,1191.6129,0.161697,30.291,-385.912059,-385.904581,-385.903637,-385.943876
C#CC1CC23CC(O2)C13,2.2659,80.23,-0.2267,0.0465,0.2732,1018.7944,0.134545,29.986,-384.521453,-384.514097,-384.513153,-384.552944
N=C1OCCCO1,4.8303,55.52,-0.2435,0.0454,0.2889,670.7463,0.115499,22.436,-361.726913,-361.720737,-361.719793,-361.757362
CC1(CCCO1)C1CO1,1.8708,77.57,-0.242,0.0865,0.3285,1142.2678,0.182528,33.518,-424.215143,-424.206348,-424.205404,-424.248861
CC1(CC1(O)CO)C#N,3.3311,73.3,-0.2651,0.0328,0.2979,1207.9381,0.145262,36.106,-439.082517,-439.072662,-439.071718,-439.116886
CC1(CN(C1)CC=O)C,3.0207,84.27,-0.2261,-0.0234,0.2027,1624.6125,0.191406,36.835,-404.337976,-404.327905,-404.32696,-404.37351
C1C2N1CC21CCC1,1.689,74.48,-0.2266,0.0769,0.3035,905.9383,0.167092,27.67,-327.866109,-327.859185,-327.858241,-327.897089
CC12CC(CC=O)(C1)C2,2.8489,84.68,-0.2463,-0.0201,0.2262,1433.4084,0.181174,34.093,-387.061923,-387.052863,-387.051919,-387.096476
OC12C3C4C(C13)N4C2=N,2.0445,68.57,-0.2464,-0.0059,0.2405,844.933,0.113676,26.956,-416.738157,-416.731621,-416.730677,-416.768716
CC#CC12COC1C2C,1.7163,87.71,-0.2209,0.0391,0.26,1502.7603,0.157332,34.223,-385.827705,-385.818113,-385.817168,-385.8639
CC(C)C1OC2C(C)C12,1.4863,85.44,-0.2316,0.0789,0.3105,1289.4138,0.20436,37.044,-388.256991,-388.24725,-388.246306,-388.291368
COC12C3C4C(C13)C24O,1.7742,71.61,-0.2021,0.0704,0.2724,1034.068,0.133598,30.989,-421.685844,-421.677832,-421.676888,-421.718447
OCC#CC12CN1CC2,2.8274,84.86,-0.232,0.0117,0.2437,1721.3205,0.147152,32.62,-401.863841,-401.854806,-401.853862,-401.899193
CN=CN(CC#N)C=N,3.5435,81.72,-0.2443,-0.0226,0.2217,1456.3203,0.135267,33.319,-414.19876,-414.189005,-414.188061,-414.234919
CC#CC(=N)OCC#N,2.3325,80.04,-0.2698,-0.0333,0.2364,1811.8677,0.109977,32.733,-416.785829,-416.775877,-416.774933,-416.824903
C(CNCC#N)C(=O)N,4.6794,74.45,-0.2487,0.021,0.2697,2145.3247,0.146734,35.311,-435.300417,-435.289971,-435.289027,-435.33811
C[NH2+]CC([O-])=O,5.2128,46.17,-0.2494,0.0196,0.2691,624.3195,0.108531,22.427,-323.654114,-323.64761,-323.646666,-323.684532
CNC1(C#N)C2CCC12,4.9626,80.08,-0.2319,0.0269,0.2588,1137.6526,0.159823,32.976,-382.038232,-382.029512,-382.028568,-382.07147
CC1(CC1)CCCCO,1.377,90.04,-0.2615,0.0807,0.3422,2181.0617,0.227385,40.438,-389.481976,-389.470904,-389.46996,-389.518933
CC1C(O)CC1(C)C=O,1.9999,79.21,-0.2428,-0.0195,0.2233,1204.99,0.179683,37.28,-424.229776,-424.219701,-424.218757,-424.264485
O=CC12CC(C1)N1CC21,1.3066,75.77,-0.2391,-0.0303,0.2088,1014.2935,0.14913,28.505,-401.895831,-401.888745,-401.887801,-401.927516
O=CC1CC11COC=N1,3.0505,72.27,-0.2426,-0.0322,0.2104,1189.7795,0.12433,28.605,-437.891946,-437.88414,-437.883196,-437.925044
c1c(c(on1)C#N)N,5.2248,61.82,-0.2429,-0.0601,0.1828,843.1489,0.073552,24.145,-393.57846,-393.571822,-393.570878,-393.609334
CC12CCC1CCO2,1.2751,73.59,-0.24,0.0798,0.3198,858.1916,0.17845,29.466,-349.012641,-349.00521,-349.004266,-349.044076
CCC(NC=O)C#N,3.8265,66.8,-0.2744,0.0012,0.2755,1083.5428,0.129652,30.606,-379.963752,-379.954796,-379.953852,-379.998324
CC1C(O)C1CC#N,5.466,68.79,-0.2666,0.0442,0.3107,1098.6239,0.141195,31.205,-363.860645,-363.851879,-363.850934,-363.894469
CCc1c(noc1N)C,3.6623,79.09,-0.2064,0.0219,0.2283,1240.9368,0.15855,35.005,-419.222734,-419.213067,-419.212123,-419.25807
N#CC#CCC1CN1,5.5442,75.94,-0.2649,-0.0427,0.2222,1480.4049,0.107646,27.286,-341.541637,-341.533824,-341.53288,-341.574756
C1CC12C=CCO2,1.3594,64.2,-0.2095,0.0172,0.2267,671.8716,0.125467,23.577,-308.503515,-308.497387,-308.496443,-308.533442
CC12CCC1N2CC=O,3.1605,80.47,-0.2443,-0.0214,0.2229,1366.7081,0.168844,33.834,-403.113148,-403.103949,-403.103005,-403.147946
CC12CC=C3C4C(C14)C23,1.2436,84.64,-0.1925,-0.0306,0.1619,890.3966,0.15958,29.594,-348.634802,-348.627959,-348.627015,-348.665256
c1nc(nnn1)C(=O)N,1.3329,62.62,-0.2667,-0.11,0.1567,1060.7718,0.078191,26.26,-464.985693,-464.978318,-464.977374,-465.01818
CCC([NH3+])CCC([O-])=O,7.0544,79.65,-0.236,0.0377,0.2738,1747.9255,0.194044,37.37,-441.532604,-441.522353,-441.521409,-441.568497
COC(=O)C1CN1,2.0534,55.23,-0.2585,0.0008,0.2592,818.9209,0.113667,24.625,-361.717868,-361.710648,-361.709704,-361.749539
CC12CC1C1(CC21)C#N,4.5751,81.64,-0.2297,0.0174,0.2471,1140.2066,0.147545,31.631,-364.766282,-364.758245,-364.757301,-364.798558
CCC(CC)OC(=O)N,2.3219,78.96,-0.2653,0.0602,0.3255,1415.774,0.19214,39.407,-441.549104,-441.537951,-441.537007,-441.587647
OC1C2C3NC3C12C=O,3.4536,71.01,-0.2329,-0.025,0.2079,1023.667,0.123953,29.068,-437.804194,-437.796787,-437.795843,-437.836053
CC(=O)OC1C(O)C1O,2.6057,65.0,-0.244,0.0074,0.2514,1208.1457,0.132915,33.895,-496.099812,-496.090239,-496.089295,-496.135196
CC(O)C(=O)C1CCO1,3.1556,72.32,-0.2504,-0.0346,0.2157,1352.5185,0.157345,33.818,-460.153506,-460.143949,-460.143005,-460.189289
C1C2C3C4C3C1CC24,0.0844,72.58,-0.2529,0.1001,0.3529,664.1765,0.15865,23.005,-310.653195,-310.648184,-310.647239,-310.681814
[NH3+]C1(C2CC1C2)C([O-])=O,4.8787,71.72,-0.2487,0.01,0.2587,1042.902,0.149446,30.581,-439.059303,-439.051644,-439.0507,-439.091531
C1N2CCOC3CCC123,0.337,78.58,-0.225,0.0747,0.2997,1000.5746,0.173306,30.011,-403.109036,-403.101721,-403.100777,-403.140519
N#CC12OC1C1OCC21,3.0485,66.51,-0.269,-0.0196,0.2495,1008.1331,0.101096,26.083,-436.613173,-436.606375,-436.605431,-436.644496
OC1C(O)C2(CC2)C1O,2.0563,70.98,-0.2482,0.0459,0.2942,1085.5301,0.158778,33.902,-460.127823,-460.119101,-460.118157,-460.161554
CC12CCOC1CC2=O,1.6296,74.6,-0.2364,-0.0259,0.2106,1027.3706,0.159031,31.68,-423.046062,-423.03777,-423.036826,-423.079016
CC(CC(C)=O)C=O,1.6016,69.04,-0.2519,-0.0234,0.2285,1211.2662,0.149563,33.001,-384.980682,-384.970986,-384.970042,-385.016405
N=C1CN2CC2CO1,2.8802,65.75,-0.2391,0.0219,0.261,801.4934,0.132994,25.563,-379.902737,-379.896166,-379.895222,-379.933426
CC12NC3C1OC=NC23,0.6046,71.19,-0.2316,0.0068,0.2385,898.5618,0.138529,27.513,-417.958574,-417.951731,-417.950787,-417.989536
CC(CC#N)C1CC1C,4.2187,86.88,-0.281,0.0368,0.3178,1531.8944,0.193108,37.438,-367.227726,-367.217511,-367.216567,-367.263309
CC12CC1COCC2,1.2321,74.28,-0.2443,0.0822,0.3265,914.6736,0.179032,29.673,-349.001493,-348.994075,-348.993131,-349.03265
CC1C2CC3C2C3C1O,1.3502,80.45,-0.2482,0.0682,0.3164,1002.0224,0.18461,32.114,-387.070105,-387.062329,-387.061385,-387.101764
OC12CCOC1CC2=O,1.2231,67.7,-0.2437,-0.0384,0.2053,1001.0885,0.135463,30.474,-458.968555,-458.960538,-458.959594,-459.001227
CC#CCn1nnnn1,5.264,71.15,-0.28,-0.0459,0.2341,1464.5453,0.100078,28.12,-428.966352,-428.957728,-428.956784,-429.003339
CC1COC(C1)C1CO1,1.511,78.98,-0.2473,0.0808,0.3281,1444.2967,0.18259,33.198,-424.212176,-424.203181,-424.202237,-424.246861
CC1(C)C2NC3C2OC13,1.2009,77.14,-0.2268,0.0686,0.2954,945.26,0.172114,31.188,-403.088084,-403.080577,-403.079633,-403.119391
OC1C2C(C#N)N2C1=N,5.7939,67.49,-0.2696,-0.0267,0.2429,942.91,0.1006,28.984,-432.815264,-432.807349,-432.806405,-432.84786
OC1(C#N)C2CC1N2,2.7288,62.45,-0.2612,0.0062,0.2674,791.7041,0.107927,25.939,-378.652497,-378.645751,-378.644807,-378.683159
CC1C2OC3C1(O)C23O,0.6832,67.43,-0.2167,0.0597,0.2765,1001.4826,0.134013,32.262,-458.878266,-458.869979,-458.869034,-458.91052
CN=C(C#N)N(C)C,2.9616,75.91,-0.2294,-0.0371,0.1924,1062.1225,0.140344,32.549,-360.050304,-360.040631,-360.039687,-360.08485
CC1(O)C(=N)OCC1=O,2.7756,66.15,-0.2567,-0.0465,0.2102,1004.998,0.122578,31.995,-475.050596,-475.041907,-475.040963,-475.084017
OC12CCC1C1COC21,0.4362,73.57,-0.2317,0.0691,0.3008,972.3255,0.159733,30.521,-422.965173,-422.957518,-422.956574,-422.997433
OCCOC1CCC1=O,2.5606,73.4,-0.2347,-0.0316,0.2031,1554.2389,0.157306,33.822,-460.151752,-460.142258,-460.141314,-460.187429
CC1C2NC2C1C(N)=O,3.5256,75.11,-0.228,0.0353,0.2633,1109.5077,0.159552,33.664,-419.192521,-419.183653,-419.182709,-419.226561
CNC(=O)CCC1CC1,3.4026,84.91,-0.2412,0.0382,0.2794,1995.9136,0.193372,37.092,-404.373918,-404.36334,-404.362395,-404.411544
N=C1NC2CCOC2O1,3.7422,68.64,-0.2285,0.0645,0.293,1003.2717,0.139507,27.915,-455.18145,-455.174215,-455.17327,-455.213688
O=CC12CCC1O2,3.8186,55.65,-0.258,-0.0428,0.2152,677.1994,0.100675,22.479,-344.418857,-344.412632,-344.411687,-344.449038
COCC1(C)NC1C#N,4.1113,78.04,-0.2647,0.0153,0.2801,1409.5947,0.157569,35.137,-419.184177,-419.174232,-419.173288,-419.21951
CC1(CO1)C(=O)CC=O,0.6317,70.21,-0.2569,-0.0571,0.1998,1202.9011,0.132259,33.139,-458.968549,-458.959085,-458.958141,-459.003693
CN1CCNC(=N)C1=O,5.3734,75.98,-0.2324,-0.0263,0.206,1123.3074,0.150579,31.277,-435.314339,-435.305886,-435.304942,-435.347585
c1c[nH]c(=O)c(=O)[nH]1,6.4444,60.22,-0.2168,-0.0372,0.1796,791.1317,0.086425,23.951,-414.732511,-414.726184,-414.72524,-414.763037
NC1=CN(C=O)C(=N)O1,6.724,69.6,-0.2002,-0.014,0.1862,1158.0114,0.101026,29.781,-470.037305,-470.0292,-470.028256,-470.07007
CC(=O)C1=CCCCC1,3.0447,86.68,-0.2366,-0.0394,0.1971,1377.8533,0.183207,33.879,-387.141106,-387.132162,-387.131218,-387.175101
c1cn[nH]c1C2COC2,2.7622,74.01,-0.2364,0.0165,0.2529,1163.2616,0.139304,27.518,-418.001837,-417.994472,-417.993528,-418.034429
COC1(CC1O)C1CN1,1.6176,74.68,-0.234,0.0662,0.3002,1203.8564,0.169645,35.209,-440.213867,-440.204407,-440.203462,-440.248663
N=C1OC(CC#C)C=C1,3.1636,79.54,-0.2483,-0.0358,0.2124,1291.6403,0.123889,30.635,-400.737785,-400.729609,-400.728665,-400.77107
NC1(COC(=N)C1)C#N,3.8112,70.46,-0.2739,0.0016,0.2755,1094.2717,0.125687,30.892,-434.089511,-434.081212,-434.080268,-434.122558
O=C1CC2CCOCC12,3.6135,75.18,-0.2392,-0.0194,0.2198,1071.8198,0.161009,29.798,-423.039322,-423.031741,-423.030796,-423.071545
N#CC1=CCN2CCC12,3.6896,80.41,-0.2344,-0.0459,0.1885,1104.5281,0.138592,28.145,-380.873148,-380.865796,-380.864851,-380.905213
CC12CC3C1CC(=O)C23,3.1437,79.8,-0.2309,-0.0092,0.2216,1013.375,0.160296,30.019,-385.88431,-385.876895,-385.875951,-385.915921
CC12OC3(CC1C23)C#N,4.8599,73.98,-0.2544,-0.0035,0.251,1066.1335,0.123689,29.382,-400.69878,-400.691218,-400.690274,-400.730607
O=C1OC2COC3C2C13,4.8489,63.53,-0.2569,0.0048,0.2616,866.2083,0.115293,24.624,-457.789668,-457.783558,-457.782614,-457.820216
CC12CC1(O)C1NC21C,1.897,78.86,-0.2213,0.0778,0.2991,1061.7534,0.169881,34.914,-403.094614,-403.085703,-403.084759,-403.127398
CC1(O)CC2COC12,2.1619,66.97,-0.2429,0.0714,0.3143,860.873,0.152936,29.768,-384.904789,-384.897065,-384.896121,-384.936525
COC=NC1CCC1O,3.7382,81.82,-0.2414,0.0103,0.2517,1641.5799,0.169585,34.778,-440.264516,-440.254739,-440.253795,-440.300462
CC(O)C1OC(C)C1C,1.0439,81.74,-0.2384,0.0697,0.3081,1364.1162,0.203421,39.074,-425.419406,-425.40882,-425.407876,-425.455281
CC1(C)COCC11CN1,2.2641,80.65,-0.2432,0.0656,0.3089,1090.9832,0.194515,35.281,-404.329414,-404.320403,-404.319459,-404.362721
CC1=C(C=O)C2CC2N1,5.6367,83.53,-0.1999,-0.0258,0.1741,1156.3888,0.147782,31.89,-401.968289,-401.959828,-401.958884,-402.001333
OC1CC2(C1)OC2C#N,3.8322,70.08,-0.2802,-0.0041,0.2761,1190.7101,0.122831,30.977,-437.856726,-437.848361,-437.847417,-437.890281
OC1(C=O)C2CC=CC12,2.4183,76.95,-0.2277,-0.0344,0.1933,1090.0413,0.135773,30.169,-421.83258,-421.824832,-421.823888,-421.864733
CC1=CCOCC1,1.3615,66.71,-0.2335,0.0285,0.2619,776.268,0.149503,25.76,-309.731536,-309.724731,-309.723786,-309.761997
CC1(CC=CCOC1)C,1.2085,86.99,-0.2415,0.0165,0.258,1195.7135,0.205912,36.361,-388.29741,-388.288092,-388.287148,-388.331166
CC1OC2=C(O1)C=CO2,0.8798,67.42,-0.181,0.0221,0.203,1069.1573,0.112849,27.836,-457.756389,-457.749064,-457.748119,-457.788301
CC1(C)COC2CC12,1.4087,73.19,-0.2267,0.0838,0.3105,880.1328,0.177339,31.033,-348.998873,-348.991103,-348.990159,-349.030208
C1CC(=NC2CC2)OC1,2.7065,85.77,-0.2214,0.0326,0.254,1516.2206,0.172257,31.716,-403.157404,-403.148939,-403.147995,-403.191422
OC1C2OCC(=O)C12,2.792,57.33,-0.2494,-0.0268,0.2225,768.4236,0.106935,25.528,-419.666719,-419.659905,-419.658961,-419.697912
O=CC12NCC1OC2=O,4.2855,62.29,-0.252,-0.0612,0.1907,972.6734,0.100133,27.498,-473.807517,-473.799789,-473.798845,-473.840641
CCC(CC#C)C1CO1,1.8368,84.52,-0.2601,0.0535,0.3136,1490.1457,0.179758,37.216,-387.039051,-387.028813,-387.027868,-387.074765
C1CNC(=O)C=CC=C1,4.1232,82.88,-0.2318,-0.0411,0.1908,1126.8661,0.150336,30.565,-401.985698,-401.977795,-401.976851,-402.018257
CCOCC(C)C,0.8536,72.37,-0.2489,0.088,0.337,1232.7486,0.192456,33.273,-312.126544,-312.117027,-312.116082,-312.160843
CC1C=C(C)C(C)C1O,1.1187,87.8,-0.2281,0.0303,0.2584,1250.9191,0.204716,38.533,-388.313726,-388.303558,-388.302614,-388.348125
OCC1COCC(=O)N1,4.8261,69.42,-0.2337,0.0307,0.2644,1267.6929,0.14878,31.91,-476.248064,-476.239415,-476.23847,-476.281719
CC1=C(CCC1)C2CC2,0.1908,95.15,-0.2048,0.0367,0.2414,1373.8095,0.206696,35.328,-351.170334,-351.161084,-351.16014,-351.204556
COC(=O)CCC1CN1,1.2257,76.57,-0.2435,0.014,0.2575,1922.592,0.169795,34.708,-440.291646,-440.281569,-440.280625,-440.328733
O=CCC1COCC1=O,2.7769,69.0,-0.2476,-0.0402,0.2074,1345.087,0.134423,30.639,-458.98685,-458.978132,-458.977188,-459.021557
C1CC(C1)(CCO)C=O,2.5636,78.81,-0.2497,-0.0237,0.226,1388.9062,0.180987,35.83,-424.220014,-424.210113,-424.209168,-424.255365
CC(=O)CC1(CCC1)O,2.5834,78.79,-0.2344,-0.0068,0.2276,1295.8185,0.180142,36.616,-424.241066,-424.231248,-424.230304,-424.275984
OCC12CC1C1CC21O,2.6808,74.68,-0.204,0.0601,0.2641,1049.6763,0.158041,33.705,-422.941509,-422.93294,-422.931996,-422.974319
CC1(C=O)C2CC(O)C12,4.4859,77.32,-0.2465,-0.0147,0.2318,1194.4428,0.157901,33.638,-423.005969,-422.997083,-422.996139,-423.039293
C#CC1CN=C(O1)C#C,1.1202,77.92,-0.2546,-0.0348,0.2198,1246.5512,0.099254,30.179,-399.486308,-399.478026,-399.477082,-399.519974
CNc1conc1C#N,5.5026,71.63,-0.2316,-0.0569,0.1746,1174.7176,0.101543,28.976,-432.857858,-432.84974,-432.848796,-432.890985
COC=NC1C2COC12,1.6928,75.6,-0.2185,0.0202,0.2387,1353.5938,0.146444,31.311,-439.019558,-439.01075,-439.009806,-439.0541
COCC(O)C(C)=NO,2.3482,76.35,-0.2441,0.0066,0.2508,1663.7851,0.167246,38.297,-477.36815,-477.357189,-477.356245,-477.405015
CC1C2NC2C(=O)N1C,4.1003,76.34,-0.2302,0.022,0.2521,1078.1982,0.160568,32.108,-419.226786,-419.218306,-419.217362,-419.25966
CC1C2CC3CC3CC12,0.2188,87.93,-0.2571,0.0797,0.3368,1173.3062,0.208665,33.452,-351.142289,-351.134151,-351.133207,-351.174657
CC1CNC(=O)C1=O,5.7011,62.21,-0.2332,-0.0619,0.1713,906.8194,0.119496,27.359,-399.857415,-399.849844,-399.848899,-399.889609
N=C1OCCOC11CC1,2.7598,74.11,-0.241,0.0198,0.2608,1042.2865,0.148781,30.289,-439.077811,-439.070034,-439.06909,-439.110276
N#CCC1C2C3NC3C12,6.0325,76.04,-0.2265,0.0436,0.2701,1253.6172,0.136712,29.494,-380.787146,-380.779466,-380.778522,-380.820559
O=C1C2CCC3CN2C13,3.2489,74.25,-0.2292,-0.0236,0.2056,901.7088,0.150851,27.153,-401.923649,-401.917144,-401.9162,-401.95428
CC#CCc1ccn[nH]1,3.0314,82.4,-0.2297,0.031,0.2607,1560.4218,0.136827,31.303,-380.872403,-380.863346,-380.862402,-380.909683
Cc1cc(oc1OC)N,1.8708,77.26,-0.1896,0.034,0.2236,1278.5367,0.146247,34.377,-439.105398,-439.095598,-439.094654,-439.140793
CC12C3CC1OC23CO,2.2466,75.24,-0.2312,0.0683,0.2995,1109.552,0.15851,32.418,-422.959157,-422.95061,-422.949666,-422.992505
COCCC(C)C(C)C,0.9431,94.03,-0.2493,0.082,0.3314,2091.6079,0.249177,43.44,-390.691723,-390.679514,-390.67857,-390.730649
Cc1cnc(cn1)O,1.2359,67.81,-0.2381,-0.0442,0.1939,928.1787,0.108769,25.468,-378.787945,-378.781086,-378.780142,-378.819185
N#CC12CC1OC=NC2,3.1217,70.3,-0.2687,0.0001,0.2688,1028.3689,0.114502,27.525,-416.814439,-416.807127,-416.806183,-416.846431
COC(CO)C(C)C#N,4.9491,75.84,-0.2677,0.035,0.3027,1351.9786,0.168712,37.285,-440.288251,-440.277618,-440.276674,-440.324473
